5,0.004011181,0.001397624,0.0838574423,0.0880503145,0,0,0.0015932914,0.0315863033,0.1877009085,0.014479385
5,0.0038155136,0,0.0950384347,0.0992313068,0,0.0050314465,0.0015932914,0.0321453529,0.1886792453,0.014591195
5,0.0037875611,0,0.0978336827,0.1034241789,0,0.0050314465,0.0015932914,0.0322851153,0.1889587701,0.0146051712
5,0.0120055905,0.0307477289,0.0055904962,0.0055904962,0.0475192173,0,0.0022781272,0.0328441649,0.1457721873,0.0099091544
5,0.0037037037,0,0.0964360587,0.1006289308,0,0.0054507338,0.0015793152,0.0329839273,0.1907756813,0.0146610762
6,0.0040251572,0.0027952481,0.0782669462,0.0824598183,0,0,0.0016072676,0.0315863033,0.1850454228,0.0144654088
6,0.0037176799,0,0.0922431866,0.0964360587,0,0.0048916841,0.0015793152,0.0320055905,0.1853249476,0.0146470999
6,0.0037875611,0,0.0964360587,0.1006289308,0,0.0048916841,0.0015932914,0.0324248777,0.1850454228,0.0146051712
6,0.0037735849,0,0.0964360587,0.1006289308,0,0.0050314465,0.0015793152,0.0325646401,0.1851851852,0.0146191474
6,0.0037875611,0,0.0950384347,0.0992313068,0,0.0053109713,0.0015932914,0.0328441649,0.1872816212,0.0146051712
6,0.004360587,0.0111809923,0.0600978337,0.0628930818,0,0,0.0016212439,0.0315863033,0.1801537386,0.0142837177
6,0.0038155136,0,0.0908455625,0.0950384347,0,0.0047519217,0.0015932914,0.0321453529,0.1815513627,0.014591195
6,0.0037735849,0,0.0922431866,0.0964360587,0,0.0048916841,0.0015932914,0.0320055905,0.1833682739,0.0146191474
6,0.0037875611,0,0.0950384347,0.0992313068,0,0.0048916841,0.0015932914,0.0325646401,0.1832285115,0.0146051712
6,0.0038853948,0,0.0880503145,0.0922431866,0,0.0047519217,0.0015932914,0.0321453529,0.178197065,0.0145492662
6,0.0038155136,0,0.0908455625,0.0950384347,0,0.0048916841,0.0015932914,0.0320055905,0.179594689,0.014591195
6,0.0038155136,0,0.0936408106,0.0978336827,0,0.0048916841,0.0015932914,0.0325646401,0.1793151642,0.014591195
6,0.0038714186,0.001397624,0.0894479385,0.0936408106,0,0.0050314465,0.0015932914,0.0329839273,0.1807127883,0.0145632425
6,0.0040810622,0,0.0838574423,0.0880503145,0,0.0046121593,0.0016072676,0.0321453529,0.1749825297,0.0144374563
6,0.0038574423,0,0.0894479385,0.0936408106,0,0.0048916841,0.0015932914,0.0320055905,0.1759608665,0.0145632425
6,0.0037875611,0,0.0950384347,0.0992313068,0,0.0048916841,0.0015932914,0.0327044025,0.1763801537,0.0146051712
6,0.0057721873,0.0293501048,0.034940601,0.036338225,0.2725366876,0.0022361985,0.0017051013,0.0329839273,0.1675751223,0.0134730957
6,0.0040391335,0.001397624,0.0824598183,0.0866526904,0,0.0047519217,0.0016072676,0.0321453529,0.1733053809,0.0144654088
6,0.0038714186,0,0.0922431866,0.0964360587,0,0.0047519217,0.0015932914,0.0327044025,0.1726065688,0.0145492662
6,0.0039133473,0,0.0922431866,0.0964360587,0,0.0048916841,0.0015932914,0.0325646401,0.1735849057,0.01453529
6,0.0040531097,0.0069881202,0.0768693222,0.0810621943,0,0.0046121593,0.0016072676,0.0329839273,0.1734451433,0.0144514326
6,0.0041090147,0.0027952481,0.0768693222,0.0810621943,0,0.0044723969,0.0016072676,0.0320055905,0.1686932215,0.0144234801
6,0.0038574423,0,0.0852550664,0.0894479385,0,0.0047519217,0.0015932914,0.0320055905,0.1705101328,0.0145772187
6,0.0038993711,0,0.0922431866,0.0964360587,0,0.0048916841,0.0015932914,0.0325646401,0.1717679944,0.0145492662
6,0.0052131377,0.0251572327,0.0335429769,0.034940601,0.0754716981,0.0023759609,0.0016771488,0.0320055905,0.1614255765,0.0137945493
6,0.0041788959,0.0111809923,0.0628930818,0.0656883298,0,0.0039133473,0.0016072676,0.0320055905,0.1647798742,0.0143815514
6,0.0039412998,0,0.0810621943,0.0852550664,0,0.0044723969,0.0015932914,0.0321453529,0.1656184486,0.0145213138
6,0.0038574423,0,0.0908455625,0.0950384347,0,0.0046121593,0.0015932914,0.0325646401,0.1689727463,0.0145632425
6,0.0038853948,0,0.0908455625,0.0950384347,0,0.0047519217,0.0015932914,0.0325646401,0.1681341719,0.0145492662
6,0.0039412998,0.001397624,0.0880503145,0.0922431866,0,0.0044723969,0.0015932914,0.0325646401,0.1635220126,0.0145213138
6,0.0039972048,0,0.0880503145,0.0922431866,0,0.0047519217,0.0015932914,0.0325646401,0.1645003494,0.0144933613
6,0.0041369672,0.0041928721,0.07267645,0.0768693222,0,0.0043326345,0.0016072676,0.0321453529,0.1610062893,0.0144095038
6,0.0038993711,0.001397624,0.0866526904,0.0908455625,0,0.0044723969,0.0015932914,0.0327044025,0.1618448637,0.01453529
6,0.0046540881,0.0153738644,0.0447239693,0.0475192173,0.0475192173,0.0030747729,0.0016352201,0.0321453529,0.155695318,0.0141160028
6,0.0040251572,0.0027952481,0.0824598183,0.0866526904,0,0.0043326345,0.0016072676,0.0327044025,0.158490566,0.0144654088
6,0.0040810622,0.001397624,0.0824598183,0.0866526904,0,0.0044723969,0.0016072676,0.0327044025,0.1593291405,0.0144374563
6,0.004067086,0.0041928721,0.0796645702,0.0838574423,0,0.0041928721,0.0016072676,0.0327044025,0.1552760307,0.0144374563
6,0.0040810622,0.0041928721,0.0782669462,0.0824598183,0,0.0041928721,0.0016072676,0.0325646401,0.1559748428,0.0144374563
6,0.0044304682,0.0139762404,0.0614954577,0.0642907058,0,0.0034940601,0.0016212439,0.0327044025,0.1495457722,0.014241789
6,0.0050733753,0.0265548567,0.0405310971,0.0419287212,0,0.0023759609,0.0016631726,0.0327044025,0.1489867226,0.0138784067
6,0.0042627533,0.0097833683,0.0670859539,0.069881202,0,0.0037735849,0.0016212439,0.0325646401,0.1516422082,0.0143256464
